transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T4738,U4431,17474.15,Transfer,Card,Web,Bangalore,733.0,16.0,2.0,17914.47,0.0,0.105,8.0,0
T1061,U4505,43690.17,Payment,Wallet,Web,Hyderabad,1609.0,13.0,1.0,18167.91,0.0,0.568,8.0,0
T922,U2330,24397.19,Transfer,Wallet,Web,Chennai,290.0,12.0,3.0,4469.63,0.0,0.791,8.0,0
T2849,U4071,28225.5,Payment,Wallet,iOS,Chennai,1403.0,15.0,1.0,4069.46,0.0,0.062,5.0,0
T5215,U1542,19718.07,Withdrawal,Wallet,Web,Mumbai,1289.0,18.0,2.0,22419.108,0.0,0.876,3.0,0
T6556,U6648,35665.06,Payment,Card,Web,Chennai,1486.0,5.0,1.0,17956.97,0.0,0.144,7.0,1
T4216,U6051,41012.37,Transfer,NetBanking,Android,Delhi,1375.0,11.0,4.0,7513.7,0.0,0.4923999999999999,6.0,0
T6381,U5041,30046.71,Payment,NetBanking,Android,Delhi,1040.0,6.0,0.0,11821.06,0.0,0.921,2.0,0
T4294,U5268,45405.53,Payment,Card,Web,Hyderabad,1069.0,1.0,4.0,15421.84,0.0,0.79,5.0,1
T2597,U2510,13606.9,Withdrawal,Card,iOS,Bangalore,1118.0,1.0,4.0,20665.01,0.0,0.481,3.0,0
T334,U6950,5847.83,Withdrawal,Card,Android,Chennai,1041.0,23.0,4.0,22771.85,0.0,0.452,7.0,0
T320,U7426,12549.63,Withdrawal,Card,Android,Mumbai,1366.0,17.0,1.0,19360.81,0.0,0.322,3.0,0
T6405,U5728,3035.13,Transfer,NetBanking,Android,Bangalore,422.0,20.0,4.0,22404.36,0.0,0.084,1.0,0
T3848,U3332,28131.33,Withdrawal,UPI,Web,Bangalore,352.0,1.0,0.0,26291.08,0.0,0.5559,1.0,0
T3157,U3299,25842.77,Payment,Wallet,Web,Chennai,399.0,2.0,1.0,2987.5,0.0,0.898,3.0,0
T960,U3540,36914.78,Payment,Wallet,Web,Delhi,1242.7,12.0,2.0,18693.55,0.0,0.87,2.0,0
T4280,U1862,19617.54,Payment,NetBanking,Web,Bangalore,71.0,20.0,1.0,14365.16,0.0,0.757,5.0,0
T5331,U2456,12976.68,Withdrawal,Wallet,Web,Chennai,33.0,21.0,0.0,29198.23,0.0,0.731,6.0,0
T1837,U6884,6448.38,Transfer,Wallet,Android,Mumbai,1659.0,14.0,3.0,10721.69,0.0,0.281,8.0,0
T1338,U6744,34027.4,Withdrawal,NetBanking,Android,Mumbai,1853.0,15.0,1.6,9202.12,0.0,0.801,8.0,0
T1959,U3043,31827.06,Transfer,Card,Android,Mumbai,1440.0,17.0,4.0,17977.5,0.0,0.41,8.0,0
T3576,U5354,18604.79,Transfer,Wallet,Web,Delhi,826.0,1.0,4.0,2355.56,0.0,0.152,8.0,0
T2568,U3664,14086.17,Transfer,Wallet,Android,Chennai,1945.0,8.0,0.0,8193.63,0.0,0.835,3.0,0
T6469,U9831,27840.98,Transfer,Card,Android,Chennai,1745.0,5.0,2.2,27882.65,0.0,0.045,4.0,1
T5918,U6004,33337.04,Transfer,UPI,Web,Delhi,1743.0,9.0,1.0,25991.24,0.0,0.5175,5.0,1
T4486,U1456,37126.46,Withdrawal,Wallet,Web,Bangalore,523.0,3.0,2.0,27545.78,0.0,0.728,8.0,0
T2118,U8944,30784.14,Withdrawal,Card,iOS,Bangalore,1823.0,23.0,4.0,11886.99,0.0,0.337,7.0,0
T1820,U3478,19127.89,Transfer,Card,iOS,Hyderabad,1959.0,18.0,4.0,11896.05,0.0,0.098,5.0,0
T2452,U4448,26498.257,Transfer,NetBanking,Web,Hyderabad,649.0,3.0,4.0,2914.54,0.0,0.089,2.0,0
T772,U3041,42330.29,Withdrawal,Card,Android,Bangalore,1074.0,21.0,4.0,13260.01,0.0,0.367,1.0,0
T3404,U4396,16365.63,Payment,Card,Web,Delhi,1891.0,8.0,4.0,12094.85,0.0,0.976,9.0,0
T1003,U5692,27013.373,Payment,Wallet,Android,Chennai,1379.0,20.0,3.0,1524.59,0.0,0.458,7.0,0
T2463,U2563,31189.13,Payment,Card,Web,Hyderabad,524.0,8.0,4.0,8974.54,1.0,0.688,8.0,0
T5000,U2186,29885.75,Transfer,Card,Android,Chennai,1614.0,10.0,1.1,23384.58,1.0,0.818,7.0,0
T1751,U2774,26788.74,Transfer,NetBanking,iOS,Mumbai,1186.0,8.0,4.0,14661.919999999998,0.0,0.093,8.0,0
T2219,U6636,19757.489,Payment,NetBanking,Android,Hyderabad,1754.0,21.0,3.0,27534.7,0.0,0.5445,7.0,0
T1742,U2832,36694.04,Payment,Wallet,Web,Delhi,1103.7,11.0,3.0,28564.85,0.0,0.384,7.0,0
T2467,U7057,19787.13,Transfer,UPI,Android,Delhi,146.0,9.0,0.0,1583.52,0.0,0.122,7.0,0
T4905,U9245,46306.68,Transfer,Card,iOS,Hyderabad,1432.0,13.0,0.0,18190.06,0.0,0.683,2.0,0
T6789,U9649,42536.48,Payment,Wallet,Web,Delhi,690.0,20.0,3.0,20005.22,0.0,0.895,1.0,0
