transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T301,U5700,2631.5,Payment,NetBanking,iOS,Delhi,990.0,11.0,1.0,10648.73,0.0,0.362,4.0,0
T1418,U1731,6149.39,Payment,UPI,Web,Delhi,1383.0,6.0,4.0,23653.82,0.0,0.802,4.0,0
T2268,U5434,35146.56,Withdrawal,UPI,iOS,Chennai,1429.0,17.0,2.0,7420.14,0.0,0.4352999999999999,9.0,0
T335,U4172,2347.83,Transfer,NetBanking,iOS,Mumbai,145.0,13.0,3.0,5377.41,0.0,0.538,5.0,0
T120,U9154,26990.14,Payment,NetBanking,iOS,Hyderabad,1992.0,15.0,4.0,28030.84,0.0,0.3,9.0,0
T1963,U8105,41998.12,Payment,Wallet,iOS,Delhi,1255.0,8.0,3.0,9905.58,0.0,0.304,6.0,0
T2295,U9751,325.01,Transfer,Card,iOS,Delhi,397.0,6.0,0.0,4759.67,1.0,0.24,9.0,0
T6600,U1038,29100.36,Transfer,NetBanking,iOS,Hyderabad,403.0,1.0,1.0,20621.14,0.0,0.422,6.0,0
T2834,U1865,14479.8,Payment,UPI,iOS,Delhi,1988.0,20.0,4.0,24665.34,0.0,0.903,6.0,0
T913,U1759,31226.24,Transfer,Card,Web,Chennai,995.0,22.0,4.0,6000.06,0.0,0.492,9.0,0
T3799,U7154,8667.57,Transfer,UPI,Android,Mumbai,711.0,1.0,3.0,3161.29,0.0,0.166,4.0,1
T4304,U6895,29351.86,Transfer,Wallet,iOS,Chennai,1550.0,11.0,4.0,22079.431,1.0,0.568,4.9,0
T2656,U7367,20854.4,Payment,NetBanking,Web,Hyderabad,161.0,11.0,3.0,28258.67,0.0,0.737,5.0,1
T3367,U8264,16259.36,Payment,Card,Android,Hyderabad,956.0,6.0,2.2,22915.73,0.0,0.474,3.0,0
T7057,U6055,40142.68,Payment,UPI,Web,Mumbai,1014.0,7.0,1.0,27749.5,0.0,0.146,6.0,0
T767,U6282,38134.81,Transfer,NetBanking,Web,Mumbai,1056.0,2.0,0.0,1455.74,0.0,0.5860999999999998,9.0,0
T2284,U7306,2330.15,Transfer,NetBanking,Android,Hyderabad,37.0,10.0,2.0,21567.63,0.0,0.373,2.0,0
T2900,U3447,1926.68,Payment,UPI,Android,Chennai,1021.0,4.0,2.0,25535.51,0.0,0.693,8.0,0
T5270,U2373,15279.91,Payment,UPI,Android,Mumbai,795.0,15.0,0.0,16617.284999999996,0.0,0.99,4.0,0
T2939,U6524,47613.48,Payment,Card,Android,Bangalore,963.0,6.0,1.0,27804.61,0.0,0.386,4.0,0
T6510,U4514,34174.62,Transfer,Card,Android,Chennai,1074.0,19.0,1.0,15894.36,0.0,0.13,9.0,0
T1108,U9689,37924.01,Withdrawal,Wallet,iOS,Hyderabad,1663.0,6.0,3.0,2308.49,0.0,0.006,9.0,0
T3888,U3825,31788.95,Transfer,Wallet,iOS,Hyderabad,1085.0,8.0,1.0,9763.61,0.0,0.5665,3.0,0
T6087,U6759,37988.03,Withdrawal,Wallet,Web,Delhi,212.0,8.0,3.0,11431.43,1.0,0.936,4.2,0
T7026,U7911,24692.41,Withdrawal,Card,Web,Bangalore,1174.0,0.0,2.0,4091.86,0.0,0.327,8.0,0
T3881,U4328,25146.24,Withdrawal,UPI,iOS,Mumbai,1307.0,1.0,2.0,17414.64,0.0,0.415,1.0,0
T5522,U5672,28888.8,Transfer,Wallet,iOS,Delhi,960.0,19.0,2.0,27904.69,0.0,0.004,2.0,0
T5605,U9282,2037.87,Withdrawal,Wallet,Web,Mumbai,894.0,20.0,4.0,5063.42,0.0,0.391,1.0,0
T4473,U6463,10455.35,Withdrawal,Card,Web,Mumbai,1122.0,11.0,0.0,15954.43,0.0,0.973,6.0,0
T4351,U8873,39231.05,Withdrawal,UPI,Web,Hyderabad,56.0,13.0,1.0,13879.96,0.0,0.37,1.0,0
T7436,U8477,26956.146,Transfer,Card,Android,Mumbai,169.0,18.0,1.0,6876.91,0.0,0.4893999999999999,9.0,0
T3135,U7671,10054.09,Withdrawal,Card,iOS,Chennai,565.0,12.0,2.0,11678.5,0.0,0.191,7.0,0
T6339,U4406,23062.57,Transfer,Card,iOS,Hyderabad,713.0,10.0,1.0,29648.73,0.0,0.5926,8.0,1
T6717,U1394,4512.53,Transfer,UPI,Android,Mumbai,624.0,9.0,3.0,14239.34,1.0,0.539,4.0,0
T5561,U5841,17081.05,Transfer,Card,Android,Hyderabad,1026.0,20.0,1.0,22233.11,1.0,0.24,2.0,0
T5189,U9883,46912.15,Withdrawal,Wallet,iOS,Chennai,1695.0,15.0,4.0,12565.44,0.0,0.808,6.0,0
