Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-05-30,P0008,Electronics,248,979,694,39.66,15,Spring
2023-05-31,P0008,Electronics,741,1415,586,42.33,20,Spring
2023-06-01,P0008,Electronics,945,1451,561,51.92,10,Spring
2023-06-02,P0008,Electronics,309,820,535,66.93,10,Spring
2023-06-03,P0008,Electronics,861,1682,544,74.47,20,Spring
2023-06-04,P0008,Electronics,755,1597,288,43.91,20,Spring
2023-06-05,P0008,Electronics,1117,1419,618,46.7,20,Spring
2023-06-06,P0008,Electronics,507,1202,660,40.27,15,Spring
2023-06-07,P0008,Electronics,978,1421,557,49.55,15,Spring
2023-06-08,P0008,Electronics,486,2076,504,61.35,20,Spring
2023-06-09,P0008,Electronics,1250,1664,405,47.06,15,Spring
2023-06-10,P0008,Electronics,709,1763,663,48.21,20,Spring
2023-06-11,P0008,Electronics,432,1308,647,61.8,20,Spring
2023-06-12,P0008,Electronics,651,1364,483,49.62,15,Spring
2023-06-13,P0008,Electronics,856,1713,517,50.74,20,Spring
2023-06-14,P0008,Electronics,433,1168,350,67.89,20,Spring
2023-06-15,P0008,Electronics,719,1531,467,59.52,15,Spring
2023-06-16,P0008,Electronics,470,1101,393,63.21,15,Spring
2023-06-17,P0008,Electronics,438,1332,484,49.21,20,Spring
2023-06-18,P0008,Electronics,357,1227,348,39.48,10,Spring
2023-06-19,P0008,Electronics,569,1252,363,48.3,15,Spring
2023-06-20,P0008,Electronics,833,1451,512,59.06,15,Spring
2023-06-21,P0008,Electronics,564,1948,566,25.24,20,Summer
2023-06-22,P0008,Electronics,1170,1894,691,79.0,20,Summer
2023-06-23,P0008,Electronics,174,1039,473,61.03,15,Summer
2023-06-24,P0008,Electronics,629,1081,436,74.67,20,Summer
2023-06-25,P0008,Electronics,704,1322,671,71.91,20,Summer
2023-06-26,P0008,Electronics,690,1336,525,64.12,20,Summer
2023-06-27,P0008,Electronics,615,1339,560,68.63,20,Summer
2023-06-28,P0008,Electronics,648,1361,613,47.89,20,Summer
2023-06-29,P0008,Electronics,889,1469,517,24.27,20,Summer
2023-06-30,P0008,Electronics,785,1326,732,40.24,10,Summer
2023-07-01,P0008,Electronics,687,1063,519,63.7,20,Summer
2023-07-02,P0008,Electronics,710,1103,382,67.2,15,Summer
2023-07-03,P0008,Electronics,1011,1433,611,56.82,20,Summer
2023-07-04,P0008,Electronics,1002,1365,514,34.62,15,Summer
2023-07-05,P0008,Electronics,711,1306,594,69.68,20,Summer
2023-07-06,P0008,Electronics,432,1365,539,67.49,15,Summer
2023-07-07,P0008,Electronics,509,1529,456,69.57,20,Summer
2023-07-08,P0008,Electronics,751,1342,648,39.04,20,Summer
2023-07-09,P0008,Electronics,567,1254,327,40.42,20,Summer
2023-07-10,P0008,Electronics,597,1559,398,52.19,20,Summer
2023-07-11,P0008,Electronics,1218,1942,485,61.48,20,Summer
2023-07-12,P0008,Electronics,1224,1632,534,45.83,15,Summer
2023-07-13,P0008,Electronics,270,1432,669,54.42,20,Summer
2023-07-14,P0008,Electronics,1007,1737,537,52.6,20,Summer
2023-07-15,P0008,Electronics,437,850,712,57.88,15,Summer
2023-07-16,P0008,Electronics,758,1438,773,43.74,20,Summer
2023-07-17,P0008,Electronics,633,1299,528,83.12,15,Summer
2023-07-18,P0008,Electronics,1017,1405,474,42.25,20,Summer
2023-07-19,P0008,Electronics,308,1010,336,60.78,20,Summer
2023-07-20,P0008,Electronics,226,1425,725,42.0,20,Summer
2023-07-21,P0008,Electronics,902,1158,561,79.99,15,Summer
2023-07-22,P0008,Electronics,1219,1467,544,33.28,20,Summer
2023-07-23,P0008,Electronics,812,1272,467,60.29,20,Summer
2023-07-24,P0008,Electronics,474,782,699,61.3,20,Summer
2023-07-25,P0008,Electronics,490,1404,593,59.45,15,Summer
2023-07-26,P0008,Electronics,1052,1528,543,50.99,20,Summer
2023-07-27,P0008,Electronics,623,1414,416,63.7,20,Summer
2023-07-28,P0008,Electronics,946,2115,266,74.21,15,Summer
2023-07-29,P0008,Electronics,350,626,693,52.8,20,Summer
2023-07-30,P0008,Electronics,577,1251,514,55.62,20,Summer
2023-07-31,P0008,Electronics,1432,1830,402,59.54,20,Summer
2023-08-01,P0008,Electronics,837,1240,595,52.75,15,Summer
2023-08-02,P0008,Electronics,711,1162,581,62.28,15,Summer
2023-08-03,P0008,Electronics,335,994,546,53.1,20,Summer
2023-08-04,P0008,Electronics,980,1744,567,57.27,15,Summer
2023-08-05,P0008,Electronics,400,1110,258,59.42,15,Summer
2023-08-06,P0008,Electronics,649,1231,525,39.9,10,Summer
2023-08-07,P0008,Electronics,953,1482,554,67.59,20,Summer
2023-08-08,P0008,Electronics,923,1858,566,59.14,20,Summer
2023-08-09,P0008,Electronics,452,1063,564,38.56,15,Summer
2023-08-10,P0008,Electronics,611,1450,743,57.45,20,Summer
2023-08-11,P0008,Electronics,435,1167,620,55.28,15,Summer
2023-08-12,P0008,Electronics,1197,1637,786,54.15,20,Summer
2023-08-13,P0008,Electronics,788,1519,459,52.72,20,Summer
2023-08-14,P0008,Electronics,935,1850,567,68.22,20,Summer
2023-08-15,P0008,Electronics,589,1262,583,44.43,20,Summer
2023-08-16,P0008,Electronics,445,1584,628,48.35,20,Summer
2023-08-17,P0008,Electronics,462,1767,536,47.11,20,Summer
2023-08-18,P0008,Electronics,1199,1615,733,63.58,15,Summer
2023-08-19,P0008,Electronics,728,1460,438,64.81,20,Summer
2023-08-20,P0008,Electronics,1095,1441,629,50.75,20,Summer
2023-08-21,P0008,Electronics,616,1283,345,52.54,15,Summer
2023-08-22,P0008,Electronics,252,951,441,48.03,20,Summer
2023-08-23,P0008,Electronics,503,1358,768,56.78,15,Summer
2023-08-24,P0008,Electronics,858,1492,554,63.86,20,Summer
2023-08-25,P0008,Electronics,487,918,576,80.21,20,Summer
2023-08-26,P0008,Electronics,994,1712,464,59.17,20,Summer
2023-08-27,P0008,Electronics,804,1621,586,47.96,20,Summer
2023-08-28,P0008,Electronics,595,1242,473,65.34,20,Summer
2023-08-29,P0008,Electronics,660,1051,653,44.24,15,Summer
2023-08-30,P0008,Electronics,1028,1396,513,48.81,20,Summer
2023-08-31,P0008,Electronics,822,1517,568,49.03,20,Summer
2023-09-01,P0008,Electronics,596,1819,633,45.53,15,Summer
2023-09-02,P0008,Electronics,606,1599,487,51.86,20,Summer
2023-09-03,P0008,Electronics,538,1455,536,71.49,20,Summer
2023-09-04,P0008,Electronics,360,1210,457,51.29,15,Summer
2023-09-05,P0008,Electronics,502,1096,598,45.11,20,Summer
2023-09-06,P0008,Electronics,471,1241,551,37.79,20,Summer
2023-09-07,P0008,Electronics,1080,1515,772,41.52,20,Summer
2023-09-08,P0008,Electronics,1040,1803,528,40.7,20,Summer
2023-09-09,P0008,Electronics,193,1431,458,71.04,15,Summer
2023-09-10,P0008,Electronics,249,974,539,60.72,20,Summer
2023-09-11,P0008,Electronics,1165,1675,476,61.91,20,Summer
2023-09-12,P0008,Electronics,821,1569,499,63.01,20,Summer
2023-09-13,P0008,Electronics,633,1397,370,66.09,10,Summer
2023-09-14,P0008,Electronics,754,1341,669,48.69,20,Summer
2023-09-15,P0008,Electronics,662,993,509,61.44,15,Summer
2023-09-16,P0008,Electronics,634,1551,449,62.38,20,Summer
2023-09-17,P0008,Electronics,557,1144,457,42.27,20,Summer
2023-09-18,P0008,Electronics,585,1200,530,46.12,20,Summer
2023-09-19,P0008,Electronics,699,1237,638,57.59,20,Summer
2023-09-20,P0008,Electronics,429,1657,429,62.93,20,Summer
2023-09-21,P0008,Electronics,431,1046,454,54.04,15,Autumn
2023-09-22,P0008,Electronics,395,854,552,43.84,15,Autumn
2023-09-23,P0008,Electronics,586,1188,432,30.22,20,Autumn
2023-09-24,P0008,Electronics,705,1722,646,32.45,20,Autumn
2023-09-25,P0008,Electronics,419,940,631,50.73,20,Autumn
2023-09-26,P0008,Electronics,344,1111,422,62.44,20,Autumn
2023-09-27,P0008,Electronics,326,1587,470,58.19,20,Autumn
2023-09-28,P0008,Electronics,168,1252,507,63.41,20,Autumn
2023-09-29,P0008,Electronics,323,1015,610,68.98,20,Autumn
2023-09-30,P0008,Electronics,757,1481,441,52.54,15,Autumn
2023-10-01,P0008,Electronics,970,1527,711,62.96,20,Autumn
2023-10-02,P0008,Electronics,595,1260,522,50.75,10,Autumn
2023-10-03,P0008,Electronics,284,1446,621,38.0,20,Autumn
2023-10-04,P0008,Electronics,797,1421,459,61.71,20,Autumn
2023-10-05,P0008,Electronics,456,1046,695,47.26,20,Autumn
2023-10-06,P0008,Electronics,1054,1960,644,35.52,20,Autumn
2023-10-07,P0008,Electronics,386,1217,529,37.81,20,Autumn
2023-10-08,P0008,Electronics,485,1006,756,57.87,20,Autumn
2023-10-09,P0008,Electronics,488,1282,384,73.93,15,Autumn
2023-10-10,P0008,Electronics,710,1676,542,46.74,10,Autumn
2023-10-11,P0008,Electronics,1088,1832,687,63.16,20,Autumn
2023-10-12,P0008,Electronics,417,1254,729,35.38,20,Autumn
2023-10-13,P0008,Electronics,354,1321,416,56.52,20,Autumn
2023-10-14,P0008,Electronics,874,1659,768,58.93,15,Autumn
2023-10-15,P0008,Electronics,530,1802,563,43.24,15,Autumn
2023-10-16,P0008,Electronics,372,890,501,47.85,20,Autumn
2023-10-17,P0008,Electronics,937,1525,530,42.13,20,Autumn
2023-10-18,P0008,Electronics,330,1391,570,49.63,10,Autumn
2023-10-19,P0008,Electronics,971,1627,610,60.78,20,Autumn
2023-10-20,P0008,Electronics,692,1493,504,60.41,20,Autumn
2023-10-21,P0008,Electronics,724,1350,476,51.92,10,Autumn
2023-10-22,P0008,Electronics,470,810,640,29.27,20,Autumn
2023-10-23,P0008,Electronics,794,1604,578,45.37,5,Autumn
2023-10-24,P0008,Electronics,1305,1535,462,41.9,20,Autumn
2023-10-25,P0008,Electronics,1018,1645,497,75.17,20,Autumn
2023-10-26,P0008,Electronics,870,1395,571,62.57,15,Autumn
2023-10-27,P0008,Electronics,755,1595,416,52.91,20,Autumn
2023-10-28,P0008,Electronics,986,1553,387,48.59,20,Autumn
2023-10-29,P0008,Electronics,1051,1835,586,54.03,10,Autumn
2023-10-30,P0008,Electronics,643,1194,637,35.48,20,Autumn
2023-10-31,P0008,Electronics,457,1311,452,55.56,20,Autumn
2023-11-01,P0008,Electronics,952,1806,702,63.89,20,Autumn
2023-11-02,P0008,Electronics,698,1388,634,47.43,15,Autumn
2023-11-03,P0008,Electronics,683,1581,550,40.27,15,Autumn
2023-11-04,P0008,Electronics,760,1435,690,76.46,20,Autumn
2023-11-05,P0008,Electronics,650,1481,452,68.86,10,Autumn
2023-11-06,P0008,Electronics,915,1535,506,50.62,20,Autumn
2023-11-07,P0008,Electronics,663,1508,584,72.87,20,Autumn
2023-11-08,P0008,Electronics,590,1977,427,46.67,20,Autumn
2023-11-09,P0008,Electronics,575,1024,662,71.34,20,Autumn
2023-11-10,P0008,Electronics,755,1087,557,56.08,20,Autumn
2023-11-11,P0008,Electronics,443,1034,740,49.27,20,Autumn
2023-11-12,P0008,Electronics,510,1298,399,67.88,20,Autumn
2023-11-13,P0008,Electronics,839,1215,460,30.44,15,Autumn
2023-11-14,P0008,Electronics,907,1857,533,73.48,20,Autumn
2023-11-15,P0008,Electronics,756,1638,566,54.9,20,Autumn
2023-11-16,P0008,Electronics,1076,2101,607,52.73,15,Autumn
2023-11-17,P0008,Electronics,358,984,653,43.06,20,Autumn
2023-11-18,P0008,Electronics,688,1074,359,63.95,20,Autumn
2023-11-19,P0008,Electronics,348,1070,640,62.88,20,Autumn
2023-11-20,P0008,Electronics,599,1451,596,53.69,20,Autumn
2023-11-21,P0008,Electronics,808,1674,327,63.42,20,Autumn
2023-11-22,P0008,Electronics,959,1591,595,58.5,20,Autumn
2023-11-23,P0008,Electronics,1004,1291,461,45.09,20,Autumn
2023-11-24,P0008,Electronics,338,859,654,72.74,20,Autumn
2023-11-25,P0008,Electronics,937,1726,588,64.46,20,Autumn
2023-11-26,P0008,Electronics,634,855,553,23.19,20,Autumn
2023-11-27,P0008,Electronics,1126,1734,613,58.6,20,Autumn
2023-11-28,P0008,Electronics,692,1644,504,63.87,15,Autumn
2023-11-29,P0008,Electronics,686,942,477,65.46,20,Autumn
2023-11-30,P0008,Electronics,459,998,632,46.24,10,Autumn
2023-12-01,P0008,Electronics,757,1148,561,40.02,15,Autumn
2023-12-02,P0008,Electronics,481,1235,313,60.79,15,Autumn
2023-12-03,P0008,Electronics,865,1875,648,68.84,20,Autumn
2023-12-04,P0008,Electronics,302,1442,604,53.57,20,Autumn
2023-12-05,P0008,Electronics,534,1552,489,53.4,10,Autumn
2023-12-06,P0008,Electronics,904,1054,465,36.38,20,Autumn
2023-12-07,P0008,Electronics,699,1457,633,60.75,20,Autumn
2023-12-08,P0008,Electronics,1034,1657,677,33.28,15,Autumn
2023-12-09,P0008,Electronics,867,1390,863,61.52,20,Autumn
2023-12-10,P0008,Electronics,251,784,523,48.38,15,Autumn
2023-12-11,P0008,Electronics,473,1082,650,78.33,15,Autumn
2023-12-12,P0008,Electronics,893,1483,623,66.5,10,Autumn
2023-12-13,P0008,Electronics,745,1014,564,44.81,20,Autumn
2023-12-14,P0008,Electronics,480,1730,225,51.24,20,Autumn
2023-12-15,P0008,Electronics,493,1435,286,62.33,20,Autumn
2023-12-16,P0008,Electronics,851,1774,620,37.73,20,Autumn
2023-12-17,P0008,Electronics,704,1183,483,45.08,20,Autumn
2023-12-18,P0008,Electronics,826,1793,660,53.37,10,Autumn
2023-12-19,P0008,Electronics,415,1630,845,51.19,10,Autumn
2023-12-20,P0008,Electronics,697,1439,400,72.12,20,Autumn
2023-12-21,P0008,Electronics,875,1341,471,39.81,20,Winter
2023-12-22,P0008,Electronics,910,1229,778,63.2,20,Winter
2023-12-23,P0008,Electronics,351,994,542,62.18,20,Winter
2023-12-24,P0008,Electronics,995,1908,718,63.56,20,Winter
2023-12-25,P0008,Electronics,581,1128,705,56.51,20,Winter
2023-12-26,P0008,Electronics,1148,1403,428,56.88,20,Winter
2023-12-27,P0008,Electronics,978,1919,585,61.81,20,Winter
2023-12-28,P0008,Electronics,807,1269,531,55.63,20,Winter
2023-12-29,P0008,Electronics,549,1365,561,43.09,20,Winter
2023-12-30,P0008,Electronics,810,1123,536,73.7,20,Winter
2023-12-31,P0008,Electronics,196,900,823,51.64,15,Winter
2024-01-01,P0008,Electronics,1007,1435,522,64.48,20,Winter
2023-05-27,P0009,Furniture,286,1056,595,30.24,15,Spring
2023-05-28,P0009,Furniture,891,1401,503,42.06,15,Spring
2023-05-29,P0009,Furniture,1233,1668,242,59.19,20,Spring
2023-05-30,P0009,Furniture,1101,1856,518,48.58,20,Spring
2023-05-31,P0009,Furniture,891,1478,567,33.02,15,Spring
2023-06-01,P0009,Furniture,1035,1150,264,49.73,10,Spring
2023-06-02,P0009,Furniture,476,731,540,51.08,20,Spring
2023-06-03,P0009,Furniture,341,1252,638,82.85,20,Spring
2023-06-04,P0009,Furniture,653,1082,670,86.74,10,Spring
2023-06-05,P0009,Furniture,442,902,556,48.64,15,Spring
2023-06-06,P0009,Furniture,1429,1809,540,53.23,20,Spring
2023-06-07,P0009,Furniture,525,1083,594,50.73,20,Spring
2023-06-08,P0009,Furniture,796,1584,343,49.3,20,Spring
2023-06-09,P0009,Furniture,1190,1813,593,61.43,20,Spring
2023-06-10,P0009,Furniture,1088,1589,727,41.31,20,Spring
2023-06-11,P0009,Furniture,886,1057,384,51.47,20,Spring
2023-06-12,P0009,Furniture,1015,1372,457,52.61,20,Spring
2023-06-13,P0009,Furniture,636,1422,731,70.24,20,Spring
2023-06-14,P0009,Furniture,371,1087,703,42.65,20,Spring
2023-06-15,P0009,Furniture,670,1468,558,51.11,15,Spring
2023-06-16,P0009,Furniture,880,1779,745,67.65,20,Spring
2023-06-17,P0009,Furniture,392,973,372,46.66,15,Spring
2023-06-18,P0009,Furniture,466,1160,445,25.74,20,Spring
2023-06-19,P0009,Furniture,469,1142,616,42.06,20,Spring
2023-06-20,P0009,Furniture,342,957,513,74.34,20,Spring
2023-06-21,P0009,Furniture,680,1049,619,59.27,20,Summer
2023-06-22,P0009,Furniture,579,1164,504,51.65,20,Summer
2023-06-23,P0009,Furniture,385,1645,542,75.61,20,Summer
2023-06-24,P0009,Furniture,739,1708,555,58.4,20,Summer
2023-06-25,P0009,Furniture,886,1738,433,56.1,15,Summer
2023-06-26,P0009,Furniture,580,967,415,59.97,20,Summer
2023-06-27,P0009,Furniture,605,1558,763,55.43,20,Summer
2023-06-28,P0009,Furniture,706,1683,358,61.7,15,Summer
2023-06-29,P0009,Furniture,546,1212,525,42.68,20,Summer
2023-06-30,P0009,Furniture,307,964,420,72.0,20,Summer
2023-07-01,P0009,Furniture,1102,1405,488,55.76,20,Summer
2023-07-02,P0009,Furniture,753,1677,584,60.19,20,Summer
2023-07-03,P0009,Furniture,767,1649,550,68.31,20,Summer
2023-07-04,P0009,Furniture,533,1223,340,77.32,20,Summer
2023-07-05,P0009,Furniture,707,1311,402,41.85,20,Summer
2023-07-06,P0009,Furniture,794,1657,325,45.48,10,Summer
2023-07-07,P0009,Furniture,622,1866,738,55.55,15,Summer
2023-07-08,P0009,Furniture,612,1303,614,52.82,20,Summer
2023-07-09,P0009,Furniture,896,1447,527,39.36,10,Summer
2023-07-10,P0009,Furniture,714,1378,560,46.02,20,Summer
2023-07-11,P0009,Furniture,826,1382,603,58.46,20,Summer
2023-07-12,P0009,Furniture,654,1750,694,64.48,20,Summer
2023-07-13,P0009,Furniture,896,1546,597,66.58,20,Summer
2023-07-14,P0009,Furniture,1126,1511,483,51.04,15,Summer
2023-07-15,P0009,Furniture,867,1128,663,50.03,10,Summer
2023-07-16,P0009,Furniture,501,1278,457,65.0,15,Summer
2023-07-17,P0009,Furniture,866,1355,654,67.08,15,Summer
2023-07-18,P0009,Furniture,538,1640,574,37.4,20,Summer
2023-07-19,P0009,Furniture,1194,1833,448,59.78,20,Summer
2023-07-20,P0009,Furniture,868,1504,616,58.22,20,Summer
2023-07-21,P0009,Furniture,653,1375,534,54.83,15,Summer
2023-07-22,P0009,Furniture,372,1357,400,26.32,20,Summer
2023-07-23,P0009,Furniture,957,1299,812,40.88,20,Summer
2023-07-24,P0009,Furniture,766,1749,354,49.96,20,Summer
2023-07-25,P0009,Furniture,649,1323,502,42.45,20,Summer
2023-07-26,P0009,Furniture,674,1428,440,75.35,20,Summer
2023-07-27,P0009,Furniture,1356,2170,594,45.22,20,Summer
2023-07-28,P0009,Furniture,741,1321,596,44.67,20,Summer
2023-07-29,P0009,Furniture,1115,1328,617,70.13,10,Summer
2023-07-30,P0009,Furniture,503,844,365,62.67,15,Summer
2023-07-31,P0009,Furniture,1082,1642,693,55.57,20,Summer
2023-08-01,P0009,Furniture,389,855,504,40.85,10,Summer
2023-08-02,P0009,Furniture,621,1214,434,75.65,20,Summer
2023-08-03,P0009,Furniture,439,1293,455,57.64,20,Summer
2023-08-04,P0009,Furniture,895,1807,636,54.87,15,Summer
2023-08-05,P0009,Furniture,629,1174,606,67.55,20,Summer
2023-08-06,P0009,Furniture,475,1476,587,39.31,20,Summer
2023-08-07,P0009,Furniture,773,1250,470,75.55,20,Summer
2023-08-08,P0009,Furniture,216,876,415,77.27,15,Summer
2023-08-09,P0009,Furniture,580,970,567,58.12,20,Summer
2023-08-10,P0009,Furniture,265,560,522,59.18,20,Summer
2023-08-11,P0009,Furniture,494,830,451,62.26,15,Summer
2023-08-12,P0009,Furniture,545,1277,508,52.82,20,Summer
2023-08-13,P0009,Furniture,536,1206,526,30.45,20,Summer
2023-08-14,P0009,Furniture,807,1153,508,65.94,20,Summer
2023-08-15,P0009,Furniture,571,1038,549,59.29,10,Summer
2023-08-16,P0009,Furniture,940,1689,362,44.5,20,Summer
2023-08-17,P0009,Furniture,684,1096,641,72.8,20,Summer
2023-08-18,P0009,Furniture,930,1861,737,26.46,20,Summer
2023-08-19,P0009,Furniture,718,1244,510,55.87,20,Summer
2023-08-20,P0009,Furniture,598,1916,565,69.22,20,Summer
2023-08-21,P0009,Furniture,726,1213,647,43.62,20,Summer
2023-08-22,P0009,Furniture,469,1152,446,40.37,20,Summer
2023-08-23,P0009,Furniture,696,1265,807,53.27,20,Summer
2023-08-24,P0009,Furniture,576,1309,548,39.76,20,Summer
2023-08-25,P0009,Furniture,938,1423,613,39.76,15,Summer
2023-08-26,P0009,Furniture,705,1013,568,72.46,20,Summer
2023-08-27,P0009,Furniture,887,1545,601,48.46,15,Summer
2023-08-28,P0009,Furniture,1028,2036,639,47.24,20,Summer
2023-08-29,P0009,Furniture,524,1259,707,51.65,15,Summer
2023-08-30,P0009,Furniture,795,1515,586,55.6,20,Summer
2023-08-31,P0009,Furniture,964,1733,513,54.19,15,Summer
2023-09-01,P0009,Furniture,574,1219,732,50.95,20,Summer
2023-09-02,P0009,Furniture,559,1483,462,72.78,20,Summer
2023-09-03,P0009,Furniture,682,1374,490,50.04,20,Summer
2023-09-04,P0009,Furniture,623,1255,652,61.23,20,Summer
2023-09-05,P0009,Furniture,1064,1686,655,38.38,20,Summer
2023-09-06,P0009,Furniture,1092,1499,674,43.35,15,Summer
2023-09-07,P0009,Furniture,371,758,533,66.45,15,Summer
2023-09-08,P0009,Furniture,458,1016,644,57.5,20,Summer
2023-09-09,P0009,Furniture,871,1546,642,47.99,20,Summer
2023-09-10,P0009,Furniture,600,1439,632,61.26,15,Summer
2023-09-11,P0009,Furniture,410,1104,321,60.5,20,Summer
2023-09-12,P0009,Furniture,897,1278,577,47.97,20,Summer
2023-09-13,P0009,Furniture,539,1413,612,65.84,15,Summer
2023-09-14,P0009,Furniture,236,854,468,60.47,15,Summer
2023-09-15,P0009,Furniture,904,1685,610,63.38,15,Summer
2023-09-16,P0009,Furniture,981,1768,581,30.7,20,Summer
2023-09-17,P0009,Furniture,682,1251,694,75.1,15,Summer
2023-09-18,P0009,Furniture,1027,1559,645,49.89,15,Summer
2023-09-19,P0009,Furniture,669,1048,406,52.06,20,Summer
2023-09-20,P0009,Furniture,396,655,424,44.68,20,Summer
2023-09-21,P0009,Furniture,887,1306,565,38.15,20,Autumn
2023-09-22,P0009,Furniture,467,1087,677,54.9,20,Autumn
2023-09-23,P0009,Furniture,772,1368,656,61.59,20,Autumn
2023-09-24,P0009,Furniture,517,1328,531,43.55,20,Autumn
2023-09-25,P0009,Furniture,587,1404,328,43.44,20,Autumn
2023-09-26,P0009,Furniture,518,1037,538,70.38,20,Autumn
2023-09-27,P0009,Furniture,422,1314,642,66.14,20,Autumn
2023-09-28,P0009,Furniture,498,1438,859,60.22,15,Autumn
2023-09-29,P0009,Furniture,756,1623,625,48.68,20,Autumn
2023-09-30,P0009,Furniture,759,1559,357,60.96,20,Autumn
2023-10-01,P0009,Furniture,706,1328,688,79.52,20,Autumn
2023-10-02,P0009,Furniture,517,1150,448,52.71,15,Autumn
2023-10-03,P0009,Furniture,775,1546,372,59.97,20,Autumn
2023-10-04,P0009,Furniture,981,1638,729,63.82,20,Autumn
2023-10-05,P0009,Furniture,1173,1706,391,61.98,15,Autumn
2023-10-06,P0009,Furniture,701,988,519,46.73,20,Autumn
2023-10-07,P0009,Furniture,707,1322,426,31.58,20,Autumn
2023-10-08,P0009,Furniture,624,1369,626,51.4,20,Autumn
2023-10-09,P0009,Furniture,858,1262,488,43.0,15,Autumn
2023-10-10,P0009,Furniture,606,1183,577,55.53,20,Autumn
2023-10-11,P0009,Furniture,440,1373,409,54.7,20,Autumn
2023-10-12,P0009,Furniture,656,1407,677,55.03,10,Autumn
2023-10-13,P0009,Furniture,890,1576,692,51.29,20,Autumn
2023-10-14,P0009,Furniture,791,1384,548,68.65,20,Autumn
2023-10-15,P0009,Furniture,833,1631,708,58.62,15,Autumn
2023-10-16,P0009,Furniture,1041,1764,688,42.79,20,Autumn
2023-10-17,P0009,Furniture,455,1327,345,52.33,15,Autumn
2023-10-18,P0009,Furniture,1193,2031,528,51.66,20,Autumn
2023-10-19,P0009,Furniture,480,998,511,75.55,20,Autumn
2023-10-20,P0009,Furniture,716,1002,271,69.76,15,Autumn
2023-10-21,P0009,Furniture,816,1515,413,37.96,20,Autumn
2023-10-22,P0009,Furniture,734,1353,740,36.25,15,Autumn
2023-10-23,P0009,Furniture,811,1287,748,58.9,20,Autumn
2023-10-24,P0009,Furniture,1067,1804,407,56.44,20,Autumn
2023-10-25,P0009,Furniture,249,944,736,77.41,20,Autumn
2023-10-26,P0009,Furniture,696,1292,697,51.45,10,Autumn
2023-10-27,P0009,Furniture,450,1356,373,55.35,20,Autumn
2023-10-28,P0009,Furniture,463,1470,460,39.63,15,Autumn
2023-10-29,P0009,Furniture,564,1315,541,47.31,20,Autumn
