Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-06-23,P0020,Toys,853,1522,489,60.67,15,Summer
2023-06-24,P0020,Toys,1109,1636,751,47.65,15,Summer
2023-06-25,P0020,Toys,440,1055,495,42.07,20,Summer
2023-06-26,P0020,Toys,601,1153,460,51.28,20,Summer
2023-06-27,P0020,Toys,399,1348,532,57.0,20,Summer
2023-06-28,P0020,Toys,842,1354,600,41.67,10,Summer
2023-06-29,P0020,Toys,491,1080,491,47.65,15,Summer
2023-06-30,P0020,Toys,933,1473,786,68.52,15,Summer
2023-07-01,P0020,Toys,683,1288,570,34.15,20,Summer
2023-07-02,P0020,Toys,1035,1413,477,73.66,20,Summer
2023-07-03,P0020,Toys,1096,1800,364,60.84,20,Summer
2023-07-04,P0020,Toys,441,1485,674,67.41,15,Summer
2023-07-05,P0020,Toys,1043,1467,701,27.82,20,Summer
2023-07-06,P0020,Toys,776,1544,438,39.79,20,Summer
2023-07-07,P0020,Toys,628,1180,511,32.72,20,Summer
2023-07-08,P0020,Toys,306,1245,402,69.84,20,Summer
2023-07-09,P0020,Toys,622,1085,652,44.74,20,Summer
2023-07-10,P0020,Toys,739,1398,349,62.65,20,Summer
2023-07-11,P0020,Toys,1624,2096,607,55.22,15,Summer
2023-07-12,P0020,Toys,774,1238,412,42.58,10,Summer
2023-07-13,P0020,Toys,607,1225,567,60.28,20,Summer
2023-07-14,P0020,Toys,479,1483,487,40.79,20,Summer
2023-07-15,P0020,Toys,473,1093,540,48.96,20,Summer
2023-07-16,P0020,Toys,817,1793,526,55.25,20,Summer
2023-07-17,P0020,Toys,702,1921,497,67.79,20,Summer
2023-07-18,P0020,Toys,994,1592,353,42.73,20,Summer
2023-07-19,P0020,Toys,644,1567,488,66.8,20,Summer
2023-07-20,P0020,Toys,550,932,514,63.33,15,Summer
2023-07-21,P0020,Toys,931,1204,433,54.59,20,Summer
2023-07-22,P0020,Toys,1315,1735,754,50.59,20,Summer
2023-07-23,P0020,Toys,356,1376,448,86.48,20,Summer
2023-07-24,P0020,Toys,637,1290,666,63.93,15,Summer
2023-07-25,P0020,Toys,622,801,482,45.08,20,Summer
2023-07-26,P0020,Toys,560,884,603,36.4,20,Summer
2023-07-27,P0020,Toys,509,1240,499,42.62,20,Summer
2023-07-28,P0020,Toys,876,1545,474,77.11,20,Summer
2023-07-29,P0020,Toys,883,1671,412,64.09,20,Summer
2023-07-30,P0020,Toys,242,1242,613,57.1,20,Summer
2023-07-31,P0020,Toys,793,1336,454,60.99,20,Summer
2023-08-01,P0020,Toys,758,1451,525,81.38,10,Summer
2023-08-02,P0020,Toys,556,786,363,67.14,15,Summer
2023-08-03,P0020,Toys,608,1584,667,56.8,10,Summer
2023-08-04,P0020,Toys,421,1291,555,44.28,20,Summer
2023-08-05,P0020,Toys,760,1294,670,69.22,15,Summer
2023-08-06,P0020,Toys,506,1295,501,75.69,15,Summer
2023-08-07,P0020,Toys,815,1542,515,56.05,20,Summer
2023-08-08,P0020,Toys,1030,1336,470,65.92,15,Summer
2023-08-09,P0020,Toys,366,1201,713,54.37,20,Summer
2023-08-10,P0020,Toys,465,861,576,44.63,20,Summer
2023-08-11,P0020,Toys,312,775,476,65.74,15,Summer
2023-08-12,P0020,Toys,551,1285,494,49.48,15,Summer
2023-08-13,P0020,Toys,867,1305,355,64.47,20,Summer
2023-08-14,P0020,Toys,973,1389,307,67.8,20,Summer
2023-08-15,P0020,Toys,399,1220,263,49.98,10,Summer
2023-08-16,P0020,Toys,604,1583,630,44.74,20,Summer
2023-08-17,P0020,Toys,587,1105,402,77.48,15,Summer
2023-08-18,P0020,Toys,522,1251,655,50.33,20,Summer
2023-08-19,P0020,Toys,536,1267,581,65.79,20,Summer
2023-08-20,P0020,Toys,656,1155,396,57.95,15,Summer
2023-08-21,P0020,Toys,216,652,634,41.0,15,Summer
2023-08-22,P0020,Toys,619,1492,482,51.17,20,Summer
2023-08-23,P0020,Toys,812,1704,652,46.29,20,Summer
2023-08-24,P0020,Toys,399,1305,576,46.89,20,Summer
2023-08-25,P0020,Toys,845,1348,607,56.55,20,Summer
2023-08-26,P0020,Toys,770,1338,353,54.41,15,Summer
2023-08-27,P0020,Toys,453,1595,484,44.6,20,Summer
2023-08-28,P0020,Toys,656,1037,662,58.33,15,Summer
2023-08-29,P0020,Toys,454,1339,694,59.18,20,Summer
2023-08-30,P0020,Toys,673,1055,479,71.49,20,Summer
2023-08-31,P0020,Toys,689,987,465,55.73,10,Summer
2023-09-01,P0020,Toys,336,1024,530,49.93,20,Summer
2023-09-02,P0020,Toys,354,630,542,65.37,10,Summer
2023-09-03,P0020,Toys,1167,1451,553,63.45,15,Summer
2023-09-04,P0020,Toys,440,1836,351,56.13,10,Summer
2023-09-05,P0020,Toys,487,1224,572,61.61,15,Summer
2023-09-06,P0020,Toys,644,929,590,62.24,15,Summer
2023-09-07,P0020,Toys,402,801,539,57.67,15,Summer
2023-09-08,P0020,Toys,845,1532,552,70.84,15,Summer
2023-09-09,P0020,Toys,496,1118,662,57.89,20,Summer
2023-09-10,P0020,Toys,500,1872,752,43.78,20,Summer
2023-09-11,P0020,Toys,523,976,691,59.03,20,Summer
2023-09-12,P0020,Toys,500,874,450,69.97,10,Summer
2023-09-13,P0020,Toys,1254,1581,500,62.89,10,Summer
